index	question	answer	image_path
692	Describe the region <|box_start|>(37, 431),(149, 457)<|box_end|>.?	"{""category"": ""text"", ""box"": [37, 431, 149, 457], ""text"": ""设备提醒"", ""text_color"": [""#434547""], ""clickable"": false}"	eval_files/ui_und_images/ZsXdTqiI0OwAAAAAAAAAABAADs-zAQBr.jpg
1566	Describe the region <|box_start|>(230, 500),(441, 541)<|box_end|>.?	"{""category"": ""text"", ""box"": [230, 500, 441, 541], ""text"": ""定投绩优基"", ""text_color"": [""#3B3B3B""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
1649	Describe the region <|box_start|>(506, 986),(568, 1009)<|box_end|>.?	"{""category"": ""text"", ""box"": [506, 986, 568, 1009], ""text"": ""固收+"", ""text_color"": [""#6C3E2E""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
3740	Describe the region <|box_start|>(272, 858),(375, 883)<|box_end|>.?	"{""category"": ""text"", ""box"": [272, 858, 375, 883], ""text"": ""福利抵扣"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/Z6fdRL-FjKgAAAAAAAAAABAADs-zAQBr.jpg
4501	Describe the region <|box_start|>(302, 250),(349, 273)<|box_end|>.?	"{""category"": ""text"", ""box"": [302, 250, 349, 273], ""text"": ""出行"", ""text_color"": [""#BDE0FB""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
4838	Describe the region <|box_start|>(356, 1338),(455, 1361)<|box_end|>.?	"{""category"": ""text"", ""box"": [356, 1338, 455, 1361], ""text"": ""更多选项"", ""text_color"": [""#677992""], ""clickable"": false}"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
4060	Describe the region <|box_start|>(453, 1377),(486, 1393)<|box_end|>.?	"{""category"": ""text"", ""box"": [453, 1377, 486, 1393], ""text"": ""消息"", ""text_color"": [""#50586B""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3091	Describe the region <|box_start|>(341, 865),(363, 870)<|box_end|>.?	"{""category"": ""text"", ""box"": [341, 865, 363, 870], ""text"": """", ""text_color"": [""#486FA6""], ""clickable"": false}"	eval_files/ui_und_images/ZnU-Tb88g0EAAAAAAAAAABAADs-zAQBr.jpg
1573	Describe the region <|box_start|>(42, 366),(121, 385)<|box_end|>.?	"{""category"": ""text"", ""box"": [42, 366, 121, 385], ""text"": ""金选好基"", ""text_color"": [""#494949""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
3322	Describe the region <|box_start|>(310, 107),(362, 132)<|box_end|>.?	"{""category"": ""text"", ""box"": [310, 107, 362, 132], ""text"": ""基金"", ""text_color"": [""#DBF1FC""], ""clickable"": false}"	eval_files/ui_und_images/zueGSZFk6gUAAAAAAAAAABAADs-zAQBr.jpg
2029	Describe the region <|box_start|>(22, 1044),(638, 1090)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 1044, 638, 1090], ""text"": ""起），若您未选择截止日期，系统会自动为您设置到3个自然年后的最后一期。迁移到新版本的老任务，若未设截止日期，执行周期默认置"", ""text_color"": [""#4A4A4A""], ""clickable"": false}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
51	Describe the region <|box_start|>(29, 521),(122, 542)<|box_end|>.?	"{""category"": ""text"", ""box"": [29, 521, 122, 542], ""text"": ""蚂蚁森林"", ""text_color"": [""#979797""], ""clickable"": false}"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
3137	Describe the region <|box_start|>(44, 914),(289, 934)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 914, 289, 934], ""text"": ""查看《付款授权服务协议》"", ""text_color"": [""#9E9E9E"", ""#6A7A90""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
2504	Describe the region <|box_start|>(140, 570),(264, 599)<|box_end|>.?	"{""category"": ""text"", ""box"": [140, 570, 264, 599], ""text"": ""收益到账"", ""text_color"": [""#3C89E7""], ""clickable"": true}"	eval_files/ui_und_images/Z-aPTaZpPIwAAAAAAAAAABAADs-zAQBr.jpg
2028	Describe the region <|box_start|>(92, 352),(196, 377)<|box_end|>.?	"{""category"": ""text"", ""box"": [92, 352, 196, 377], ""text"": ""66666624"", ""text_color"": [""#6F7070""], ""clickable"": false}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
1135	Describe the region <|box_start|>(45, 921),(193, 944)<|box_end|>.?	"{""category"": ""text"", ""box"": [45, 921, 193, 944], ""text"": ""闪蝶模板开发"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/ZzzlS5_s-ewAAAAAAAAAABAADs-zAQBr.jpg
1548	Describe the region <|box_start|>(469, 392),(626, 417)<|box_end|>.?	"{""category"": ""text"", ""box"": [469, 392, 626, 417], ""text"": ""按期交纳保费"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/zQfRT5D7pvwAAAAAAAAAABAADs-zAQBr.jpg
2438	Describe the region <|box_start|>(321, 1384),(351, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [321, 1384, 351, 1398], ""text"": ""出境"", ""text_color"": [""#5C5C5C""], ""clickable"": false}"	eval_files/ui_und_images/zL_uRqP_YxwAAAAAAAAAABAADs-zAQBr.jpg
756	Describe the region <|box_start|>(52, 494),(620, 517)<|box_end|>.?	"{""category"": ""text"", ""box"": [52, 494, 620, 517], ""text"": ""2、用户支付宝账户需要绑定中国内地（不含港澳台"", ""text_color"": [""#8C8C8C""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
718	Describe the region <|box_start|>(30, 837),(363, 859)<|box_end|>.?	"{""category"": ""text"", ""box"": [30, 837, 363, 859], ""text"": ""要的原则收集和使用必要的信息。"", ""text_color"": [""#535353""], ""clickable"": false}"	eval_files/ui_und_images/zFkGSq7Y9KcAAAAAAAAAABAADs-zAQBr.jpg
2529	Describe the region <|box_start|>(304, 360),(368, 381)<|box_end|>.?	"{""category"": ""text"", ""box"": [304, 360, 368, 381], ""text"": ""校园派"", ""text_color"": [""#4B4B4B""], ""clickable"": false}"	eval_files/ui_und_images/ZsTnTLGcqwAAAAAAAAAAABAADs-zAQBr.jpg
4509	Describe the region <|box_start|>(407, 1355),(593, 1381)<|box_end|>.?	"{""category"": ""text"", ""box"": [407, 1355, 593, 1381], ""text"": ""兑200元优惠券"", ""text_color"": [""#2E3975""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
1952	Describe the region <|box_start|>(66, 1314),(591, 1336)<|box_end|>.?	"{""category"": ""text"", ""box"": [66, 1314, 591, 1336], ""text"": ""于提升市场的风险偏好。且随着央行的货币互换"", ""text_color"": [""#76736E""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
3385	Describe the region <|box_start|>(594, 199),(663, 216)<|box_end|>.?	"{""category"": ""text"", ""box"": [594, 199, 663, 216], ""text"": ""今日签到"", ""text_color"": [""#272727""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
3984	Describe the region <|box_start|>(260, 1135),(317, 1153)<|box_end|>.?	"{""category"": ""text"", ""box"": [260, 1135, 317, 1153], ""text"": ""去看看》"", ""text_color"": [""#4D3822""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
910	Describe the region <|box_start|>(23, 160),(113, 181)<|box_end|>.?	"{""category"": ""text"", ""box"": [23, 160, 113, 181], ""text"": ""活动规则"", ""text_color"": [""#494949""], ""clickable"": false}"	eval_files/ui_und_images/ZbIYSIRT3I0AAAAAAAAAABAADs-zAQBr.jpg
567	Describe the region <|box_start|>(6, 1202),(226, 1224)<|box_end|>.?	"{""category"": ""text"", ""box"": [6, 1202, 226, 1224], ""text"": ""Uber礼品卡立减10%"", ""text_color"": [""#9C9C9C""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
4131	Describe the region <|box_start|>(396, 250),(444, 273)<|box_end|>.?	"{""category"": ""text"", ""box"": [396, 250, 444, 273], ""text"": ""出行"", ""text_color"": [""#C6E9FC""], ""clickable"": false}"	eval_files/ui_und_images/zQe6T7yY2KwAAAAAAAAAABAADs-zAQBr.jpg
4690	Describe the region <|box_start|>(44, 591),(141, 614)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 591, 141, 614], ""text"": ""免责说明"", ""text_color"": [""#3F3F3F""], ""clickable"": false}"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
4322	Describe the region <|box_start|>(22, 1198),(104, 1214)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 1198, 104, 1214], ""text"": ""006373田"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
4902	Describe the region <|box_start|>(290, 1151),(380, 1173)<|box_end|>.?	"{""category"": ""text"", ""box"": [290, 1151, 380, 1173], ""text"": ""查看更多"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/ZTkxRL--N_cAAAAAAAAAABAADs-zAQBr.jpg
1630	Describe the region <|box_start|>(39, 920),(142, 943)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 920, 142, 943], ""text"": ""7月值得投"", ""text_color"": [""#E94E37""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
571	Describe the region <|box_start|>(426, 1384),(456, 1398)<|box_end|>.?	"{""category"": ""text"", ""box"": [426, 1384, 456, 1398], ""text"": ""消息"", ""text_color"": [""#8A8A8A""], ""clickable"": false}"	eval_files/ui_und_images/ZVf8SIHbpXQAAAAAAAAAABAADs-zAQBr.jpg
1650	Describe the region <|box_start|>(112, 1310),(154, 1324)<|box_end|>.?	"{""category"": ""text"", ""box"": [112, 1310, 154, 1324], ""text"": ""黄全"", ""text_color"": [""#787472""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
751	Describe the region <|box_start|>(52, 788),(235, 815)<|box_end|>.?	"{""category"": ""text"", ""box"": [52, 788, 235, 815], ""text"": ""参与规则/玩法"", ""text_color"": [""#545454""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
5014	Describe the region <|box_start|>(80, 594),(160, 609)<|box_end|>.?	"{""category"": ""text"", ""box"": [80, 594, 160, 609], ""text"": ""送冰箱贴×2"", ""text_color"": [""#615108""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
5051	Describe the region <|box_start|>(60, 104),(298, 132)<|box_end|>.?	"{""category"": ""text"", ""box"": [60, 104, 298, 132], ""text"": ""<交易异常资金申领"", ""text_color"": [""#141414""], ""clickable"": false}"	eval_files/ui_und_images/zz4TTaFQqsYAAAAAAAAAABAADs-zAQBr.jpg
4749	Describe the region <|box_start|>(362, 107),(466, 131)<|box_end|>.?	"{""category"": ""text"", ""box"": [362, 107, 466, 131], ""text"": ""支付消息"", ""text_color"": [""#4D4D4D""], ""clickable"": false}"	eval_files/ui_und_images/zx0kQK5gVIMAAAAAAAAAABAADs-zAQBr.jpg
2695	Describe the region <|box_start|>(408, 527),(526, 549)<|box_end|>.?	"{""category"": ""text"", ""box"": [408, 527, 526, 549], ""text"": ""火车票机票"", ""text_color"": [""#5B5B5B""], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
2718	Describe the region <|box_start|>(319, 1376),(352, 1392)<|box_end|>.?	"{""category"": ""text"", ""box"": [319, 1376, 352, 1392], ""text"": ""视频"", ""text_color"": [""#787878""], ""clickable"": false}"	eval_files/ui_und_images/zPbIRLxZeL0AAAAAAAAAABAADs-zAQBr.jpg
2617	Describe the region <|box_start|>(309, 883),(363, 907)<|box_end|>.?	"{""category"": ""text"", ""box"": [309, 883, 363, 907], ""text"": ""200"", ""text_color"": [""#3D3D3D""], ""clickable"": false}"	eval_files/ui_und_images/Zwn_S5p5N24AAAAAAAAAABAADs-zAQBr.jpg
1511	Describe the region <|box_start|>(242, 700),(350, 716)<|box_end|>.?	"{""category"": ""text"", ""box"": [242, 700, 350, 716], ""text"": ""2024-11-11"", ""text_color"": [""#4B4B4B""], ""clickable"": false}"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
4817	Describe the region <|box_start|>(47, 314),(219, 334)<|box_end|>.?	"{""category"": ""text"", ""box"": [47, 314, 219, 334], ""text"": ""漫步全球趣享世界"", ""text_color"": [""#CCF0F9""], ""clickable"": false}"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
4533	Describe the region <|box_start|>(537, 1389),(633, 1405)<|box_end|>.?	"{""category"": ""text"", ""box"": [537, 1389, 633, 1405], ""text"": ""基础价283元"", ""text_color"": [""#B6B9C9""], ""clickable"": false}"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
4733	Describe the region <|box_start|>(118, 537),(246, 552)<|box_end|>.?	"{""category"": ""text"", ""box"": [118, 537, 246, 552], ""text"": ""上传身份证人像面"", ""text_color"": [""#4B4B4B""], ""clickable"": false}"	eval_files/ui_und_images/Zc87SJeaFXsAAAAAAAAAABAADs-zAQBr.jpg
1227	Describe the region <|box_start|>(287, 1231),(364, 1249)<|box_end|>.?	"{""category"": ""text"", ""box"": [287, 1231, 364, 1249], ""text"": ""查看更多√"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/ZgVaTZGJJe4AAAAAAAAAABAADs-zAQBr.jpg
3975	Describe the region <|box_start|>(160, 520),(253, 543)<|box_end|>.?	"{""category"": ""text"", ""box"": [160, 520, 253, 543], ""text"": ""市民中心"", ""text_color"": [""#575757""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
1775	Describe the region <|box_start|>(412, 747),(458, 770)<|box_end|>.?	"{""category"": ""text"", ""box"": [412, 747, 458, 770], ""text"": ""出行"", ""text_color"": [""#4B4C50""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
3430	Describe the region <|box_start|>(60, 104),(178, 132)<|box_end|>.?	"{""category"": ""text"", ""box"": [60, 104, 178, 132], ""text"": ""元宝租机"", ""text_color"": [""#EBFBF0""], ""clickable"": false}"	eval_files/ui_und_images/zIffTIWOMZoAAAAAAAAAABAADs-zAQBr.jpg
4776	Describe the region <|box_start|>(44, 746),(142, 769)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 746, 142, 769], ""text"": ""开通服务"", ""text_color"": [""#A2A2A2""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
1570	Describe the region <|box_start|>(38, 1012),(175, 1037)<|box_end|>.?	"{""category"": ""text"", ""box"": [38, 1012, 175, 1037], ""text"": ""选稳健理财"", ""text_color"": [""#2F64B1""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
2357	Describe the region <|box_start|>(580, 1377),(627, 1400)<|box_end|>.?	"{""category"": ""text"", ""box"": [580, 1377, 627, 1400], ""text"": ""更多"", ""text_color"": [""#494949""], ""clickable"": false}"	eval_files/ui_und_images/zbsLSqxpy_8AAAAAAAAAABAADs-zAQBr.jpg
397	Describe the region <|box_start|>(55, 1302),(601, 1320)<|box_end|>.?	"{""category"": ""text"", ""box"": [55, 1302, 601, 1320], ""text"": ""点击按钮即代表您已知悉该产品的产品概要及投资者权益须知等相关内容。"", ""text_color"": [""#A1A2A4"", ""#5389CC""], ""clickable"": true}"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
1635	Describe the region <|box_start|>(296, 366),(375, 385)<|box_end|>.?	"{""category"": ""text"", ""box"": [296, 366, 375, 385], ""text"": ""全球投资"", ""text_color"": [""#474747""], ""clickable"": false}"	eval_files/ui_und_images/zs4qTZqjzzEAAAAAAAAAABAADs-zAQBr.jpg
2272	Describe the region <|box_start|>(575, 664),(620, 685)<|box_end|>.?	"{""category"": ""text"", ""box"": [575, 664, 620, 685], ""text"": ""更多"", ""text_color"": [""#515151""], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
1517	Describe the region <|box_start|>(199, 484),(472, 508)<|box_end|>.?	"{""category"": ""text"", ""box"": [199, 484, 472, 508], ""text"": ""共3期总金额￥20.11"", ""text_color"": [""#222222"", ""#163868""], ""clickable"": false}"	eval_files/ui_und_images/zXU7T4_G5t0AAAAAAAAAABAADs-zAQBr.jpg
4251	Describe the region <|box_start|>(39, 707),(135, 730)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 707, 135, 730], ""text"": ""福利抵扣"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/ZifUTZ85Fo0AAAAAAAAAABAADs-zAQBr.jpg
2268	Describe the region <|box_start|>(453, 1377),(486, 1393)<|box_end|>.?	"{""category"": ""text"", ""box"": [453, 1377, 486, 1393], ""text"": ""消息"", ""text_color"": [""#828282""], ""clickable"": false}"	eval_files/ui_und_images/ZhT-TJNVy-UAAAAAAAAAABAADs-zAQBr.jpg
1531	Describe the region <|box_start|>(306, 114),(365, 144)<|box_end|>.?	"{""category"": ""text"", ""box"": [306, 114, 365, 144], ""text"": ""花呗"", ""text_color"": [""#0F0F0F""], ""clickable"": false}"	eval_files/ui_und_images/Z7jeRpC12vYAAAAAAAAAABAADs-zAQBr.jpg
4868	Describe the region <|box_start|>(105, 990),(161, 1014)<|box_end|>.?	"{""category"": ""text"", ""box"": [105, 990, 161, 1014], ""text"": ""保护中"", ""text_color"": [""#D1F0FD""], ""clickable"": false}"	eval_files/ui_und_images/ziqSRL_e4CEAAAAAAAAAABAADs-zAQBr.jpg
3664	Describe the region <|box_start|>(561, 1368),(613, 1393)<|box_end|>.?	"{""category"": ""text"", ""box"": [561, 1368, 613, 1393], ""text"": ""我的"", ""text_color"": [""#6E6E6E""], ""clickable"": false}"	eval_files/ui_und_images/ZKH0QpuslAIAAAAAAAAAABAADs-zAQBr.jpg
2924	Describe the region <|box_start|>(123, 250),(239, 275)<|box_end|>.?	"{""category"": ""text"", ""box"": [123, 250, 239, 275], ""text"": ""付钱/收钱"", ""text_color"": [""#C2EBFA""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
4788	Describe the region <|box_start|>(44, 1064),(142, 1087)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 1064, 142, 1087], ""text"": ""其他服务"", ""text_color"": [""#A3A3A3""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
3383	Describe the region <|box_start|>(637, 925),(670, 944)<|box_end|>.?	"{""category"": ""text"", ""box"": [637, 925, 670, 944], ""text"": ""神奇"", ""text_color"": [""#4C4C4C""], ""clickable"": false}"	eval_files/ui_und_images/Zz8MR4EYJ_UAAAAAAAAAABAADs-zAQBr.jpg
1018	Describe the region <|box_start|>(155, 883),(242, 903)<|box_end|>.?	"{""category"": ""text"", ""box"": [155, 883, 242, 903], ""text"": ""蚂蚁星愿"", ""text_color"": [""#545454""], ""clickable"": false}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
1953	Describe the region <|box_start|>(66, 1355),(582, 1378)<|box_end|>.?	"{""category"": ""text"", ""box"": [66, 1355, 582, 1378], ""text"": ""便利、回购再贷款等政策的逐步实施，A股市场"", ""text_color"": [""#77736F""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
5109	Describe the region <|box_start|>(280, 105),(392, 131)<|box_end|>.?	"{""category"": ""text"", ""box"": [280, 105, 392, 131], ""text"": ""身份认证"", ""text_color"": [""#000000""], ""clickable"": false}"	eval_files/ui_und_images/Zw0pQIFQXQ0AAAAAAAAAABAADs-zAQBr.jpg
1783	Describe the region <|box_start|>(389, 354),(494, 379)<|box_end|>.?	"{""category"": ""text"", ""box"": [389, 354, 494, 379], ""text"": ""茵每日签到"", ""text_color"": [""#3F3F3F""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
3995	Describe the region <|box_start|>(79, 969),(154, 998)<|box_end|>.?	"{""category"": ""text"", ""box"": [79, 969, 154, 998], ""text"": ""Dior"", ""text_color"": [""#45463D""], ""clickable"": false}"	eval_files/ui_und_images/Z5L8Q5pvaF0AAAAAAAAAABAADs-zAQBr.jpg
1945	Describe the region <|box_start|>(84, 915),(195, 942)<|box_end|>.?	"{""category"": ""text"", ""box"": [84, 915, 195, 942], ""text"": ""市场展望"", ""text_color"": [""#9C8161""], ""clickable"": false}"	eval_files/ui_und_images/zJCISJm2WMkAAAAAAAAAABAADs-zAQBr.jpg
4373	Describe the region <|box_start|>(180, 269),(492, 327)<|box_end|>.?	"{""category"": ""text"", ""box"": [180, 269, 492, 327], ""text"": ""打开支付宝"", ""text_color"": [""#676E73""], ""clickable"": false}"	eval_files/ui_und_images/zh2wTaKcMxYAAAAAAAAAABAADs-zAQBr.jpg
3175	Describe the region <|box_start|>(248, 1036),(423, 1058)<|box_end|>.?	"{""category"": ""text"", ""box"": [248, 1036, 423, 1058], ""text"": ""全部440家银行"", ""text_color"": [""#4A87D9""], ""clickable"": true}"	eval_files/ui_und_images/ZR6mSZGAR2sAAAAAAAAAABAADs-zAQBr.jpg
4348	Describe the region <|box_start|>(644, 1339),(671, 1360)<|box_end|>.?	"{""category"": ""text"", ""box"": [644, 1339, 671, 1360], ""text"": ""近"", ""text_color"": [""#A6A6A6""], ""clickable"": false}"	eval_files/ui_und_images/zZvlQr4sui8AAAAAAAAAABAADs-zAQBr.jpg
2940	Describe the region <|box_start|>(540, 413),(668, 435)<|box_end|>.?	"{""category"": ""text"", ""box"": [540, 413, 668, 435], ""text"": ""还款日每月9"", ""text_color"": [""#C3CCD9""], ""clickable"": false}"	eval_files/ui_und_images/zHKSR7_KRR0AAAAAAAAAABAADs-zAQBr.jpg
2675	Describe the region <|box_start|>(39, 400),(386, 422)<|box_end|>.?	"{""category"": ""text"", ""box"": [39, 400, 386, 422], ""text"": ""请上传您的身份证人像面和国徽面"", ""text_color"": [""#B5B5B5""], ""clickable"": false}"	eval_files/ui_und_images/Zsn6S4EVigcAAAAAAAAAABAADs-zAQBr.jpg
1569	Describe the region <|box_start|>(22, 938),(205, 967)<|box_end|>.?	"{""category"": ""text"", ""box"": [22, 938, 205, 967], ""text"": ""多维度选好基"", ""text_color"": [""#424242""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
999	Describe the region <|box_start|>(289, 478),(418, 500)<|box_end|>.?	"{""category"": ""text"", ""box"": [289, 478, 418, 500], ""text"": ""累计收益(元)"", ""text_color"": [""#A9A9A9""], ""clickable"": false}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
3627	Describe the region <|box_start|>(170, 571),(231, 586)<|box_end|>.?	"{""category"": ""text"", ""box"": [170, 571, 231, 586], ""text"": ""兴趣岛盟"", ""text_color"": [""#D75560""], ""clickable"": false}"	eval_files/ui_und_images/ZI3kRIyI7qUAAAAAAAAAABAADs-zAQBr.jpg
792	Describe the region <|box_start|>(396, 254),(444, 277)<|box_end|>.?	"{""category"": ""text"", ""box"": [396, 254, 444, 277], ""text"": ""收钱"", ""text_color"": [""#CAEEFC""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
