index	question	answer	image_path
129	List all the ui items	"[{""type"":""text"" , ""box"":""(308, 105),(363, 131)"", ""text"":""花呗""},{""type"":""icon"" , ""box"":""(536, 95),(580, 139)""},{""type"":""icon"" , ""box"":""(599, 95),(642, 140)""},{""type"":""return"" , ""box"":""(25, 94),(58, 141)""},{""type"":""switch"" , ""box"":""(519, 891),(629, 926)""},{""type"":""SelectabletextButton"" , ""box"":""(422, 376),(568, 420)"", ""clickable"":""[[811, 723, 1090, 806]]""},{""type"":""progress"" , ""box"":""(278, 167),(391, 198)""},{""type"":""SelectabletextButton"" , ""box"":""(100, 376),(247, 420)"", ""clickable"":""[[192, 722, 475, 807]]""}]"	eval_files/ui_und_images/ZgUKRaHJiD0AAAAAAAAAABAADs-zAQBr.jpg
130	List all the ui items	"[{""type"":""text"" , ""box"":""(0, 852),(116, 877)"", ""text"":""美国省钱通""},{""type"":""text"" , ""box"":""(120, 250),(194, 273)"", ""text"":""收付款""},{""type"":""text"" , ""box"":""(196, 521),(289, 542)"", ""text"":""手机充值""},{""type"":""text"" , ""box"":""(314, 394),(355, 416)"", ""text"":""信用""},{""type"":""text"" , ""box"":""(77, 394),(145, 416)"", ""text"":""余额宝""},{""type"":""text"" , ""box"":""(65, 520),(157, 543)"", ""text"":""市民中心""},{""type"":""text"" , ""box"":""(184, 647),(300, 669)"", ""text"":""我的小程序""},{""type"":""text"" , ""box"":""(302, 250),(349, 273)"", ""text"":""出行""},{""type"":""text"" , ""box"":""(220, 394),(265, 416)"", ""text"":""红包""},{""type"":""editText"" , ""box"":""(29, 90),(355, 144)""},{""type"":""text"" , ""box"":""(65, 647),(157, 669)"", ""text"":""高德打车""},{""type"":""text"" , ""box"":""(0, 1195),(312, 1224)"", ""text"":""终购物季最高减310元""},{""type"":""text"" , ""box"":""(0, 1100),(170, 1125)"", ""text"":""美国年终购物季""},{""type"":""text"" , ""box"":""(1, 521),(27, 542)"", ""text"":""林""},{""type"":""text"" , ""box"":""(0, 722),(29, 744)"", ""text"":""自息""},{""type"":""text"" , ""box"":""(407, 1355),(593, 1381)"", ""text"":""兑200元优惠券""},{""type"":""text"" , ""box"":""(441, 1056),(525, 1076)"", ""text"":""防寒防水""},{""type"":""text"" , ""box"":""(0, 647),(27, 668)"", ""text"":""场""},{""type"":""text"" , ""box"":""(0, 1245),(196, 1265)"", ""text"":""钱通速抢扫码付立享""},{""type"":""text"" , ""box"":""(441, 290),(620, 322)"", ""text"":""天天开红包""},{""type"":""text"" , ""box"":""(92, 36),(160, 56)"", ""text"":""11:44""},{""type"":""text"" , ""box"":""(327, 521),(355, 542)"", ""text"":""生活""},{""type"":""text"" , ""box"":""(144, 857),(206, 874)"", ""text"":""优惠GO""},{""type"":""text"" , ""box"":""(196, 717),(476, 740)"", ""text"":""上传成功，页面即将关闭""},{""type"":""text"" , ""box"":""(0, 1001),(76, 1018)"", ""text"":""00元立减""},{""type"":""text"" , ""box"":""(0, 772),(355, 794)"", ""text"":""付宝会员叮！你今天还没有签到哦""},{""type"":""text"" , ""box"":""(3, 250),(25, 273)"", ""text"":""扫""},{""type"":""text"" , ""box"":""(146, 1001),(257, 1018)"", ""text"":""满2000元立减""},{""type"":""text"" , ""box"":""(385, 327),(665, 367)"", ""text"":""最高可得8888元""},{""type"":""text"" , ""box"":""(176, 974),(232, 993)"", ""text"":""100元""},{""type"":""text"" , ""box"":""(400, 1008),(546, 1030)"", ""text"":""FEEDS_9_16""},{""type"":""text"" , ""box"":""(6, 974),(51, 993)"", ""text"":""00元""},{""type"":""text"" , ""box"":""(226, 1384),(256, 1398)"", ""text"":""出境""},{""type"":""text"" , ""box"":""(91, 1384),(121, 1398)"", ""text"":""理财""},{""type"":""text"" , ""box"":""(329, 1001),(355, 1018)"", ""text"":""满1""},{""type"":""text"" , ""box"":""(621, 105),(671, 131)"", ""text"":""广告""},{""type"":""text"" , ""box"":""(484, 257),(571, 276)"", ""text"":""年终好价节""},{""type"":""text"" , ""box"":""(406, 1389),(489, 1404)"", ""text"":""券后价83元""},{""type"":""editText"" , ""box"":""(392, 184),(531, 207)""},{""type"":""text"" , ""box"":""(537, 1389),(633, 1405)"", ""text"":""基础价283元""},{""type"":""text"" , ""box"":""(400, 1441),(458, 1456)"", ""text"":""MIAN""},{""type"":""text"" , ""box"":""(444, 1080),(499, 1098)"", ""text"":""""},{""type"":""image"" , ""box"":""(376, 237),(671, 547)""},{""type"":""icon"" , ""box"":""(124, 173),(188, 236)""},{""type"":""icon"" , ""box"":""(217, 325),(267, 384)""},{""type"":""icon"" , ""box"":""(82, 582),(139, 631)""},{""type"":""icon"" , ""box"":""(83, 327),(138, 384)""},{""type"":""icon"" , ""box"":""(82, 453),(138, 510)""},{""type"":""icon"" , ""box"":""(218, 451),(266, 511)""},{""type"":""icon"" , ""box"":""(292, 172),(355, 237)""},{""type"":""SelectabletextButton"" , ""box"":""(214, 1238),(308, 1272)"", ""clickable"":""[[411, 2378, 592, 2443]]""},{""type"":""icon"" , ""box"":""(213, 579),(270, 636)""},{""type"":""popup"" , ""box"":""(170, 695),(501, 759)""},{""type"":""icon"" , ""box"":""(387, 180),(417, 210)""},{""type"":""icon"" , ""box"":""(84, 1331),(126, 1373)""},{""type"":""icon"" , ""box"":""(0, 904),(48, 956)""},{""type"":""icon"" , ""box"":""(227, 851),(246, 876)""},{""type"":""icon"" , ""box"":""(42, 103),(72, 134)""},{""type"":""icon"" , ""box"":""(174, 906),(230, 954)""},{""type"":""icon"" , ""box"":""(219, 1331),(259, 1373)""},{""type"":""return"" , ""box"":""(381, 96),(412, 138)""},{""type"":""image"" , ""box"":""(376, 558),(670, 1102)""},{""type"":""icon"" , ""box"":""(130, 1039),(212, 1055)""},{""type"":""SelectabletextButton"" , ""box"":""(236, 16),(434, 76)"", ""clickable"":""[[453, 30, 833, 145]]""},{""type"":""image"" , ""box"":""(0, 1147),(352, 1311)""},{""type"":""icon"" , ""box"":""(0, 175),(21, 234)""},{""type"":""icon"" , ""box"":""(1, 107),(21, 129)""},{""type"":""image"" , ""box"":""(377, 1110),(670, 1419)""},{""type"":""icon"" , ""box"":""(0, 474),(18, 511)""}]"	eval_files/ui_und_images/zIgURLXOrSoAAAAAAAAAABAADs-zAQBr.jpg
131	List all the ui items	"[{""type"":""text"" , ""box"":""(89, 601),(435, 624)"", ""text"":""了解蚂蚁好省钱的累计节省金额""},{""type"":""text"" , ""box"":""(24, 367),(155, 413)"", ""text"":""￥ 20""},{""type"":""text"" , ""box"":""(308, 105),(363, 131)"", ""text"":""定投""},{""type"":""text"" , ""box"":""(26, 1110),(130, 1135)"", ""text"":""智能定投""},{""type"":""text"" , ""box"":""(87, 761),(541, 782)"", ""text"":""用平台福利时享受，将在下单支付金额中直接抵扣。""},{""type"":""text"" , ""box"":""(25, 964),(67, 987)"", ""text"":""定投""},{""type"":""text"" , ""box"":""(67, 874),(68, 911)"", ""text"":""付款""},{""type"":""text"" , ""box"":""(26, 1040),(66, 1060)"", ""text"":""下""},{""type"":""text"" , ""box"":""(26, 783),(65, 804)"", ""text"":""蚂蚁""},{""type"":""text"" , ""box"":""(70, 200),(409, 226)"", ""text"":""中欧时代先锋股票A（001938）""},{""type"":""text"" , ""box"":""(87, 822),(500, 842)"", ""text"":""页面展示仅为预计金额，以基金公司确认为准。""},{""type"":""text"" , ""box"":""(25, 300),(129, 324)"", ""text"":""定投金额""},{""type"":""text"" , ""box"":""(87, 641),(573, 659)"", ""text"":""蚂蚁好省钱本单为你节省的累计金额由两部分加总：买""},{""type"":""text"" , ""box"":""(88, 943),(439, 963)"", ""text"":""限后不再享福利优惠，以使用规则为准。""},{""type"":""text"" , ""box"":""(26, 683),(65, 707)"", ""text"":""福禾""},{""type"":""text"" , ""box"":""(86, 731),(573, 750)"", ""text"":""认时为你申购更多的基金份额。每期福利抵扣在订单使""},{""type"":""text"" , ""box"":""(87, 671),(566, 691)"", ""text"":""入费打折的优惠金额+福利抵扣的优惠金额。其中，每""},{""type"":""text"" , ""box"":""(539, 107),(638, 130)"", ""text"":""我的客服""},{""type"":""text"" , ""box"":""(26, 1148),(315, 1165)"", ""text"":""过去5年收益率比普通定投高5.45%""},{""type"":""text"" , ""box"":""(550, 301),(646, 324)"", ""text"":""交易规则""},{""type"":""text"" , ""box"":""(24, 503),(292, 523)"", ""text"":""用为准（其他详见交易规则）""},{""type"":""text"" , ""box"":""(27, 590),(66, 612)"", ""text"":""买入""},{""type"":""text"" , ""box"":""(90, 912),(583, 933)"", ""text"":""日，累计抵扣上限666.00元。超过有效期或达到抵扣上""},{""type"":""text"" , ""box"":""(87, 701),(572, 721)"", ""text"":""期买入费打折在购买平台部分基金时享受，将在交易确""},{""type"":""text"" , ""box"":""(606, 802),(645, 819)"", ""text"":""69元""},{""type"":""text"" , ""box"":""(24, 470),(630, 491)"", ""text"":""预计买入费用0.30元/期0.03元/期，以基金公司实际确认买入费""},{""type"":""text"" , ""box"":""(87, 882),(553, 901)"", ""text"":""注：本单使用的定投省钱卡有效期至2024年12月31""},{""type"":""text"" , ""box"":""(35, 1194),(104, 1215)"", ""text"":""请勾选""},{""type"":""text"" , ""box"":""(603, 767),(605, 791)"", ""text"":""""},{""type"":""text"" , ""box"":""(603, 589),(605, 614)"", ""text"":""""},{""type"":""text"" , ""box"":""(603, 681),(605, 709)"", ""text"":""期""},{""type"":""popup"" , ""box"":""(66, 537),(604, 1071)""},{""type"":""switch"" , ""box"":""(563, 1109),(648, 1163)""},{""type"":""SelectabletextButton"" , ""box"":""(66, 992),(603, 1069)"", ""clickable"":""[[126, 1905, 1157, 2052]]""},{""type"":""icon"" , ""box"":""(623, 959),(646, 992)""},{""type"":""uncheckedBox"" , ""box"":""(19, 1244),(59, 1283)""},{""type"":""icon"" , ""box"":""(624, 878),(647, 910)""},{""type"":""icon"" , ""box"":""(624, 589),(649, 614)""},{""type"":""popup"" , ""box"":""(13, 1174),(126, 1238)""},{""type"":""checkTextView"" , ""box"":""(12, 1239),(533, 1289)""},{""type"":""return"" , ""box"":""(26, 94),(59, 139)""},{""type"":""icon"" , ""box"":""(631, 679),(653, 709)""},{""type"":""NonselectabletextButton"" , ""box"":""(21, 1309),(650, 1385)"", ""clickable"":""[]""},{""type"":""icon"" , ""box"":""(623, 766),(649, 792)""},{""type"":""icon"" , ""box"":""(16, 196),(56, 231)""},{""type"":""SelectabletextButton"" , ""box"":""(235, 16),(434, 76)"", ""clickable"":""[[452, 30, 833, 146]]""}]"	eval_files/ui_und_images/zrXcRKq2ZkAAAAAAAAAAABAADs-zAQBr.jpg
132	List all the ui items	"[{""type"":""text"" , ""box"":""(230, 854),(442, 879)"", ""text"":""页面遇到一点问题""},{""type"":""text"" , ""box"":""(136, 104),(253, 132)"", ""text"":""消费规则""},{""type"":""text"" , ""box"":""(283, 900),(389, 920)"", ""text"":""待会来试试""},{""type"":""popup"" , ""box"":""(572, 677),(669, 779)""},{""type"":""image"" , ""box"":""(220, 650),(441, 820)""},{""type"":""more"" , ""box"":""(531, 102),(578, 132)""},{""type"":""icon"" , ""box"":""(464, 95),(504, 138)""},{""type"":""icon"" , ""box"":""(81, 98),(122, 141)""},{""type"":""return"" , ""box"":""(27, 94),(57, 140)""},{""type"":""close"" , ""box"":""(591, 97),(630, 137)""}]"	eval_files/ui_und_images/Z9J5T5VduA4AAAAAAAAAABAADs-zAQBr.jpg
134	List all the ui items	"[{""type"":""text"" , ""box"":""(44, 487),(155, 514)"", ""text"":""免责声明""},{""type"":""text"" , ""box"":""(44, 322),(191, 346)"", ""text"":""保单生效时间""},{""type"":""text"" , ""box"":""(44, 714),(142, 738)"", ""text"":""特别约定""},{""type"":""text"" , ""box"":""(44, 591),(141, 614)"", ""text"":""免责说明""},{""type"":""text"" , ""box"":""(499, 325),(628, 344)"", ""text"":""2024.09.04""},{""type"":""text"" , ""box"":""(531, 373),(627, 395)"", ""text"":""161.50元""},{""type"":""text"" , ""box"":""(22, 1258),(114, 1280)"", ""text"":""保费率表""},{""type"":""text"" , ""box"":""(44, 372),(91, 395)"", ""text"":""保费""},{""type"":""text"" , ""box"":""(578, 155),(627, 176)"", ""text"":""10万""},{""type"":""text"" , ""box"":""(44, 153),(218, 177)"", ""text"":""乘坐私家车意外""},{""type"":""text"" , ""box"":""(257, 231),(396, 253)"", ""text"":""展开保障责任√""},{""type"":""text"" , ""box"":""(46, 104),(49, 131)"", ""text"":""""},{""type"":""text"" , ""box"":""(23, 1225),(137, 1247)"", ""text"":""阅读并同意""},{""type"":""text"" , ""box"":""(94, 1225),(637, 1248)"", ""text"":""阅读并同意支付宝代扣服务协议丨延续保障服务协议丨续""},{""type"":""popup"" , ""box"":""(571, 676),(665, 777)""},{""type"":""SelectabletextButton"" , ""box"":""(21, 1306),(651, 1396)"", ""clickable"":""[[40, 2508, 1249, 2681]]""},{""type"":""more"" , ""box"":""(532, 103),(576, 131)""},{""type"":""return"" , ""box"":""(27, 96),(57, 139)""},{""type"":""close"" , ""box"":""(592, 99),(629, 136)""},{""type"":""dropDown"" , ""box"":""(26, 924),(650, 1021)""},{""type"":""dropDown"" , ""box"":""(25, 1056),(648, 1135)""},{""type"":""icon"" , ""box"":""(587, 579),(634, 620)""},{""type"":""icon"" , ""box"":""(396, 227),(419, 252)""},{""type"":""dropDown"" , ""box"":""(26, 802),(653, 902)""}]"	eval_files/ui_und_images/zyigSa57UDoAAAAAAAAAABAADs-zAQBr.jpg
135	List all the ui items	"[{""type"":""text"" , ""box"":""(39, 291),(464, 315)"", ""text"":""广发趋势优选灵活配置混合A-产品概要""},{""type"":""text"" , ""box"":""(39, 198),(211, 221)"", ""text"":""投资人权益须知""},{""type"":""text"" , ""box"":""(39, 442),(489, 466)"", ""text"":""广发趋势优选灵活配置混合A-招募说明书""},{""type"":""text"" , ""box"":""(39, 367),(413, 390)"", ""text"":""广发趋势优选灵活配置混合A-合同""},{""type"":""popup"" , ""box"":""(572, 679),(669, 777)""},{""type"":""icon"" , ""box"":""(600, 281),(628, 321)""},{""type"":""return"" , ""box"":""(26, 95),(58, 140)""},{""type"":""icon"" , ""box"":""(600, 432),(628, 473)""},{""type"":""more"" , ""box"":""(601, 103),(644, 133)""},{""type"":""icon"" , ""box"":""(601, 356),(628, 396)""},{""type"":""icon"" , ""box"":""(599, 187),(629, 228)""}]"	eval_files/ui_und_images/zB6jQLOIopMAAAAAAAAAABAADs-zAQBr.jpg
136	List all the ui items	"[{""type"":""text"" , ""box"":""(60, 104),(237, 132)"", ""text"":""<继承信息填写""},{""type"":""text"" , ""box"":""(39, 314),(312, 337)"", ""text"":""继承人（申请人）身份证""},{""type"":""text"" , ""box"":""(38, 373),(385, 395)"", ""text"":""请上传您的身份证人像面和国徽面""},{""type"":""text"" , ""box"":""(37, 232),(164, 252)"", ""text"":""基本信息确认""},{""type"":""text"" , ""box"":""(500, 314),(634, 336)"", ""text"":""查看证件要求""},{""type"":""text"" , ""box"":""(215, 232),(300, 252)"", ""text"":""签署协议""},{""type"":""text"" , ""box"":""(351, 232),(478, 252)"", ""text"":""上传核验资料""},{""type"":""text"" , ""box"":""(58, 200),(142, 220)"", ""text"":""信息采集""},{""type"":""text"" , ""box"":""(215, 200),(299, 221)"", ""text"":""协议签署""},{""type"":""text"" , ""box"":""(373, 200),(457, 220)"", ""text"":""附件上传""},{""type"":""text"" , ""box"":""(428, 537),(555, 553)"", ""text"":""上传身份证国徽面""},{""type"":""text"" , ""box"":""(118, 537),(246, 552)"", ""text"":""上传身份证人像面""},{""type"":""text"" , ""box"":""(529, 200),(614, 220)"", ""text"":""信息确认""},{""type"":""text"" , ""box"":""(529, 232),(614, 252)"", ""text"":""最终确认""},{""type"":""popup"" , ""box"":""(1, 1179),(670, 1450)""},{""type"":""close"" , ""box"":""(591, 98),(630, 136)""},{""type"":""icon"" , ""box"":""(465, 96),(503, 138)""},{""type"":""more"" , ""box"":""(530, 101),(578, 134)""},{""type"":""return"" , ""box"":""(27, 97),(56, 137)""},{""type"":""icon"" , ""box"":""(458, 468),(520, 530)""},{""type"":""icon"" , ""box"":""(150, 470),(211, 530)""},{""type"":""icon"" , ""box"":""(90, 162),(587, 186)""},{""type"":""SelectabletextButton"" , ""box"":""(5, 1270),(668, 1359)"", ""clickable"":""[[9, 2439, 1283, 2609]]""},{""type"":""SelectabletextButton"" , ""box"":""(1, 1182),(666, 1267)"", ""clickable"":""[[2, 2269, 1279, 2434]]""},{""type"":""SelectabletextButton"" , ""box"":""(6, 1379),(656, 1446)"", ""clickable"":""[[11, 2648, 1259, 2776]]""},{""type"":""uncheckedText"" , ""box"":""(36, 416),(326, 611)""},{""type"":""uncheckedText"" , ""box"":""(347, 416),(632, 609)""}]"	eval_files/ui_und_images/Zc87SJeaFXsAAAAAAAAAABAADs-zAQBr.jpg
137	List all the ui items	"[{""type"":""text"" , ""box"":""(362, 107),(466, 131)"", ""text"":""支付消息""},{""type"":""text"" , ""box"":""(114, 200),(235, 223)"", ""text"":""支付宝运动""},{""type"":""text"" , ""box"":""(49, 294),(276, 321)"", ""text"":""运动问答每日提醒""},{""type"":""text"" , ""box"":""(48, 484),(121, 507)"", ""text"":""去答题""},{""type"":""text"" , ""box"":""(114, 234),(214, 250)"", ""text"":""星期五14:06""},{""type"":""text"" , ""box"":""(476, 246),(630, 267)"", ""text"":""点此可管理消息""},{""type"":""text"" , ""box"":""(73, 363),(485, 386)"", ""text"":""挑战一下每天答题涨知识，还能领运动币""},{""type"":""text"" , ""box"":""(134, 407),(381, 430)"", ""text"":""答对5题，行得10运动币市""},{""type"":""text"" , ""box"":""(48, 407),(139, 429)"", ""text"":""本次奖励""},{""type"":""text"" , ""box"":""(48, 363),(140, 385)"", ""text"":""挑战一下""},{""type"":""popup"" , ""box"":""(572, 679),(669, 777)""},{""type"":""icon"" , ""box"":""(613, 99),(648, 137)""},{""type"":""checkedText"" , ""box"":""(201, 102),(317, 157)""},{""type"":""icon"" , ""box"":""(552, 98),(591, 139)""},{""type"":""popup"" , ""box"":""(455, 228),(650, 284)""},{""type"":""return"" , ""box"":""(21, 97),(51, 139)""},{""type"":""icon"" , ""box"":""(591, 473),(623, 517)""},{""type"":""icon"" , ""box"":""(45, 197),(97, 248)""},{""type"":""SelectabletextButton"" , ""box"":""(237, 16),(434, 76)"", ""clickable"":""[[454, 31, 833, 146]]""}]"	eval_files/ui_und_images/zx0kQK5gVIMAAAAAAAAAABAADs-zAQBr.jpg
138	List all the ui items	"[{""type"":""text"" , ""box"":""(180, 964),(387, 983)"", ""text"":""2021-10-26 10:43""},{""type"":""text"" , ""box"":""(44, 962),(140, 985)"", ""text"":""开通时间""},{""type"":""text"" , ""box"":""(180, 487),(392, 506)"", ""text"":""2022-01-20 19:26""},{""type"":""text"" , ""box"":""(308, 317),(362, 344)"", ""text"":""别名""},{""type"":""text"" , ""box"":""(180, 805),(392, 824)"", ""text"":""2022-01-20 19:26""},{""type"":""text"" , ""box"":""(44, 485),(140, 508)"", ""text"":""开通时间""},{""type"":""text"" , ""box"":""(180, 905),(293, 927)"", ""text"":""uber测试2""},{""type"":""text"" , ""box"":""(520, 616),(592, 638)"", ""text"":""去管理""},{""type"":""text"" , ""box"":""(44, 746),(142, 769)"", ""text"":""开通服务""},{""type"":""text"" , ""box"":""(44, 428),(142, 451)"", ""text"":""开通服务""},{""type"":""text"" , ""box"":""(44, 803),(140, 826)"", ""text"":""开通时间""},{""type"":""text"" , ""box"":""(180, 646),(392, 665)"", ""text"":""2022-01-20 19:26""},{""type"":""text"" , ""box"":""(44, 1121),(142, 1144)"", ""text"":""协议状态""},{""type"":""text"" , ""box"":""(179, 1121),(252, 1144)"", ""text"":""待生效""},{""type"":""text"" , ""box"":""(44, 644),(140, 667)"", ""text"":""开通时间""},{""type"":""text"" , ""box"":""(180, 428),(293, 450)"", ""text"":""uber测试2""},{""type"":""text"" , ""box"":""(180, 746),(293, 769)"", ""text"":""uber测试2""},{""type"":""text"" , ""box"":""(520, 457),(592, 480)"", ""text"":""去管理""},{""type"":""text"" , ""box"":""(520, 1093),(592, 1115)"", ""text"":""去管理""},{""type"":""text"" , ""box"":""(44, 905),(142, 928)"", ""text"":""开通服务""},{""type"":""text"" , ""box"":""(44, 1064),(142, 1087)"", ""text"":""其他服务""},{""type"":""text"" , ""box"":""(520, 774),(592, 797)"", ""text"":""去管理""},{""type"":""text"" , ""box"":""(520, 934),(592, 957)"", ""text"":""去管理""},{""type"":""text"" , ""box"":""(180, 587),(293, 610)"", ""text"":""uber测试2""},{""type"":""text"" , ""box"":""(44, 587),(142, 610)"", ""text"":""开通服务""},{""type"":""return"" , ""box"":""(26, 94),(58, 141)""},{""type"":""icon"" , ""box"":""(598, 1082),(629, 1125)""},{""type"":""icon"" , ""box"":""(598, 602),(628, 647)""},{""type"":""icon"" , ""box"":""(598, 761),(629, 806)""},{""type"":""icon"" , ""box"":""(599, 446),(627, 487)""},{""type"":""icon"" , ""box"":""(599, 921),(629, 964)""},{""type"":""icon"" , ""box"":""(276, 182),(393, 298)""},{""type"":""more"" , ""box"":""(601, 103),(643, 133)""}]"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
139	List all the ui items	"[{""type"":""text"" , ""box"":""(1, 1125),(145, 1147)"", ""text"":""开启极速模式""},{""type"":""text"" , ""box"":""(0, 872),(99, 894)"", ""text"":""的小程序""},{""type"":""text"" , ""box"":""(126, 746),(217, 767)"", ""text"":""生活缴费""},{""type"":""text"" , ""box"":""(0, 997),(87, 1019)"", ""text"":""款小程序""},{""type"":""text"" , ""box"":""(0, 1049),(228, 1072)"", ""text"":""银行卡，完善支付方式""},{""type"":""text"" , ""box"":""(0, 746),(88, 767)"", ""text"":""手机充值""},{""type"":""text"" , ""box"":""(150, 872),(194, 893)"", ""text"":""更多""},{""type"":""text"" , ""box"":""(114, 619),(228, 641)"", ""text"":""信用卡还款""},{""type"":""text"" , ""box"":""(40, 399),(229, 440)"", ""text"":""支付更优惠""},{""type"":""text"" , ""box"":""(19, 619),(64, 641)"", ""text"":""红包""},{""type"":""text"" , ""box"":""(159, 1384),(189, 1398)"", ""text"":""消息""},{""type"":""text"" , ""box"":""(26, 1384),(55, 1398)"", ""text"":""出境""},{""type"":""text"" , ""box"":""(101, 250),(148, 273)"", ""text"":""出行""},{""type"":""text"" , ""box"":""(48, 352),(228, 384)"", ""text"":""扫码支付领""},{""type"":""text"" , ""box"":""(202, 947),(228, 969)"", ""text"":""2条""},{""type"":""text"" , ""box"":""(0, 1175),(103, 1195)"", ""text"":""载首页栏目""},{""type"":""text"" , ""box"":""(47, 314),(219, 334)"", ""text"":""漫步全球趣享世界""},{""type"":""editText"" , ""box"":""(2, 90),(225, 133)""},{""type"":""more"" , ""box"":""(144, 805),(200, 861)""},{""type"":""icon"" , ""box"":""(145, 679),(198, 735)""},{""type"":""icon"" , ""box"":""(90, 172),(156, 239)""},{""type"":""icon"" , ""box"":""(141, 555),(203, 606)""},{""type"":""icon"" , ""box"":""(17, 551),(66, 609)""},{""type"":""icon"" , ""box"":""(17, 676),(65, 737)""},{""type"":""image"" , ""box"":""(0, 146),(229, 514)""},{""type"":""icon"" , ""box"":""(151, 1330),(195, 1373)""},{""type"":""icon"" , ""box"":""(13, 803),(69, 862)""},{""type"":""icon"" , ""box"":""(153, 1121),(180, 1149)""},{""type"":""SelectabletextButton"" , ""box"":""(0, 460),(132, 517)"", ""clickable"":""[[0, 883, 254, 992]]""},{""type"":""icon"" , ""box"":""(18, 1331),(60, 1373)""},{""type"":""return"" , ""box"":""(24, 98),(67, 137)""}]"	eval_files/ui_und_images/ZVcMSKLvUK8AAAAAAAAAABAADs-zAQBr.jpg
140	List all the ui items	"[{""type"":""text"" , ""box"":""(180, 269),(492, 327)"", ""text"":""打开支付宝""},{""type"":""text"" , ""box"":""(67, 361),(586, 425)"", ""text"":""一点就能扫码付款""},{""type"":""text"" , ""box"":""(156, 1263),(516, 1282)"", ""text"":""旧手机号码不再用或忘记账号，可点此登录""},{""type"":""text"" , ""box"":""(185, 123),(486, 139)"", ""text"":""IPHONE_1ND_DEV,10.5.66.00003121""},{""type"":""text"" , ""box"":""(591, 107),(638, 130)"", ""text"":""帮助""},{""type"":""text"" , ""box"":""(270, 101),(401, 117)"", ""text"":""服务器类型：发布""},{""type"":""text"" , ""box"":""(356, 1338),(455, 1361)"", ""text"":""更多选项""},{""type"":""text"" , ""box"":""(215, 1338),(314, 1361)"", ""text"":""注册账号""},{""type"":""text"" , ""box"":""(38, 57),(71, 72)"", ""text"":""设置""},{""type"":""editText"" , ""box"":""(160, 1080),(437, 1104)""},{""type"":""text"" , ""box"":""(91, 23),(163, 44)"", ""text"":""14:25""},{""type"":""text"" , ""box"":""(175, 719),(227, 735)"", ""text"":""""},{""type"":""image"" , ""box"":""(26, 536),(671, 1011)""},{""type"":""popup"" , ""box"":""(573, 679),(670, 777)""},{""type"":""NonselectabletextButton"" , ""box"":""(28, 1158),(641, 1237)"", ""clickable"":""[]""},{""type"":""dropDown"" , ""box"":""(49, 1075),(135, 1108)""},{""type"":""icon"" , ""box"":""(15, 52),(35, 74)""},{""type"":""popup"" , ""box"":""(235, 16),(434, 77)""}]"	eval_files/ui_und_images/zqSgQIf6sW0AAAAAAAAAABAADs-zAQBr.jpg
